visits,cart_items,past_purchases,avg_time_on_site,ad_clicks,referral,purchase
9,2,9,15.416756307524686,5,1,0
12,1,0,4.956239473803981,4,0,0
10,3,7,23.666522258056833,5,0,1
12,1,9,23.314599392721796,1,0,0
10,2,2,7.957005266960984,3,0,0
16,3,3,0.0,0,0,0
7,0,9,11.382722277323793,3,1,0
15,3,6,19.42532044949717,2,0,0
9,2,8,14.86804813037696,3,1,0
3,3,3,15.8048070886732,3,0,1
11,0,3,18.495277299628423,2,0,0
11,1,5,9.890440069347953,2,1,0
9,4,8,2.446762146250199,3,1,1
13,0,3,22.39004945391095,2,0,0
12,4,9,6.151008049254935,4,0,1
7,1,7,2.983824155206328,3,0,0
13,3,2,20.000647238376693,5,0,1
8,1,1,3.9418589690919976,1,0,0
14,2,3,6.81812941521698,3,0,0
17,4,3,30.805780633287608,3,1,1
16,3,6,30.885633471756293,1,0,1
12,2,6,26.91266249378362,2,0,0
11,4,8,22.593662308700882,3,1,1
8,3,9,26.563979870303125,4,0,1
8,1,1,34.62604358625281,3,0,0
15,3,3,25.94131676083267,3,0,1
6,3,2,17.512783946711185,4,1,1
15,2,2,23.729489920464978,3,0,0
13,4,6,10.35058524802944,1,1,1
12,2,9,16.46320660770531,5,0,0
12,2,5,16.90794350046778,2,0,0
13,3,2,13.61916848564857,3,0,1
9,3,7,11.851563484372162,3,0,1
13,3,7,27.878617364362118,4,0,1
9,2,6,5.470224933167016,1,1,0
13,2,8,16.477736030692054,5,0,0
13,2,2,2.106710546687008,5,0,0
7,4,4,0.0,2,0,1
17,2,5,26.95184548425484,2,0,0
2,1,8,27.858695614121622,3,0,0
11,1,3,10.145930162099559,3,0,0
13,0,4,15.506323997321596,3,1,0
7,3,8,12.107064270074549,7,0,1
11,2,10,12.117554294915795,5,1,0
8,7,3,10.119696693905242,2,0,0
10,2,1,19.60076756574814,0,0,0
9,1,8,11.188395745867776,2,0,0
7,1,10,19.150128391279857,1,0,0
8,2,2,31.677092248420628,5,1,1
7,1,10,18.895567687406675,1,0,0
8,2,5,16.24799519573829,2,0,0
10,3,8,9.285166699643975,3,0,1
13,1,2,14.856121344065436,0,1,0
12,2,7,0.0,1,0,0
9,2,8,30.396730865147678,8,0,0
17,2,2,5.419443974055456,3,0,0
10,2,2,0.0,4,0,0
10,2,3,13.95450449279784,0,0,0
11,3,0,18.542205928588803,4,0,0
18,2,1,28.24505660982185,4,0,0
14,1,0,17.44790181896498,1,1,0
9,1,2,24.2548854274229,5,0,0
8,4,5,24.298323336726302,2,1,1
11,2,7,23.319793737405924,5,0,0
11,2,4,3.66360856859181,1,0,0
8,0,7,20.10938951299243,1,0,0
6,2,5,1.1496157144521675,0,0,0
2,0,0,34.94394051870361,6,1,0
7,1,2,21.976492833493076,0,0,0
7,2,1,8.752051215881227,2,0,0
4,2,5,18.758545185737965,5,1,0
15,3,7,4.894365598490648,4,1,1
8,3,5,0.0,2,1,1
10,1,3,23.767808637837305,2,0,0
12,1,3,5.191460949732662,0,1,0
7,2,8,13.18985529215401,0,0,0
15,5,0,17.055508638729595,2,0,0
13,0,1,13.175798727436158,3,0,0
10,3,3,4.719643426290489,1,0,0
12,1,2,15.607039901306566,5,0,0
9,4,8,16.480249871941556,5,1,1
4,0,4,23.71309024338087,2,0,0
12,2,7,39.44889677054202,4,0,0
6,0,3,0.0,3,1,0
15,1,10,7.01478855184691,2,1,0
11,1,3,17.229419955483646,4,0,0
9,0,9,25.1076903701163,3,1,1
8,2,10,18.463359514753282,2,1,0
9,2,2,26.22992654162445,3,0,0
10,3,8,0.20180372852655282,4,0,1
8,0,9,11.823347692346251,3,1,0
7,2,1,29.616034185652918,3,0,0
17,3,10,6.397503425330273,2,0,0
9,2,10,0.0,3,0,0
12,1,2,6.832286488486481,2,0,0
6,2,2,19.37321818300395,1,1,0
13,2,10,14.291946126276862,3,0,0
6,2,10,2.151261205122637,6,0,0
11,1,2,7.784724331158916,1,1,0
9,3,3,1.694188256157199,4,1,1
20,5,4,2.869875959244313,4,0,0
12,3,5,6.2100525390800385,2,0,0
7,3,4,16.05482570768352,4,0,1
11,1,8,0.0,3,0,0
4,2,6,28.657393709699285,2,1,0
12,3,6,13.96487983772959,2,1,1
11,3,6,3.9334114473690995,3,0,1
10,2,10,5.264641628543416,6,0,0
14,3,6,8.652638268381686,5,1,1
17,3,1,15.062464557126733,2,0,0
6,5,7,16.513416783373092,3,0,1
9,1,9,13.061642689866812,2,0,0
4,6,0,7.445859726760254,2,0,0
8,3,5,14.890372580654445,3,0,1
10,2,10,0.0,4,0,0
8,0,2,2.846428972698707,3,0,0
10,1,5,8.23789179314182,1,0,0
13,3,5,1.5777195947343614,5,0,1
12,2,7,12.812847898062728,5,0,0
14,0,3,1.6193891203360593,0,0,0
7,2,2,32.13032787481064,3,1,1
12,1,1,0.4238294418398816,6,0,0
6,1,5,30.112390994630523,4,0,0
9,1,2,0.0,5,0,0
11,2,3,35.05109011581631,3,0,0
8,1,8,20.839977583619696,5,0,0
9,3,6,22.915899289499947,4,0,1
9,1,0,1.3468679220500608,7,1,0
12,1,3,11.773282843358931,5,1,0
12,4,10,12.425567472586476,2,1,1
12,1,7,13.992336187608743,6,0,0
8,1,9,27.72602776845541,5,0,0
14,1,3,21.9131806183644,2,0,0
16,1,0,13.34278614447133,4,0,0
7,2,9,24.99100519299632,2,1,0
13,3,1,26.831432742993258,4,0,1
6,1,4,9.320530969047239,4,0,0
7,2,5,9.027544494869849,6,0,0
9,3,0,36.61695252258433,5,1,1
6,2,4,12.60152233275836,1,0,0
9,4,7,8.570291447366163,5,0,1
5,1,7,13.454923345154475,4,0,0
10,0,1,25.744621484220904,5,0,0
11,1,8,22.18380842838049,4,0,0
11,1,1,13.744174502816783,0,0,0
10,2,3,21.11588800317688,3,1,1
7,0,9,17.502843388387483,3,0,0
8,0,3,13.577838328710802,4,0,0
11,0,3,11.999712852544816,1,0,0
8,1,6,16.48040831086789,2,0,0
12,3,7,10.838456712313048,1,1,1
5,3,7,15.706375553886406,4,1,1
17,1,3,14.504648721836471,2,1,0
8,2,3,0.493884474893143,6,1,0
13,2,5,9.707135026591546,4,0,0
8,3,8,12.41600685746242,5,0,1
9,3,4,33.59714919995441,0,0,1
10,0,1,13.39978021506838,1,0,0
6,2,8,17.73240556280878,4,0,0
10,2,8,36.513226452558,4,1,1
11,4,10,0.0,1,1,1
7,0,0,0.0,4,1,0
13,2,8,7.216744220363733,5,0,0
6,4,6,11.669305639471029,5,0,1
12,0,0,12.67886668396573,4,0,0
9,1,1,9.8912636405873,3,0,0
7,0,1,2.6633299439163256,1,0,0
10,4,7,24.73988202860955,4,0,1
12,1,0,10.459753236246664,4,1,0
7,1,10,26.84335128004662,5,0,0
10,1,2,4.8296447730765735,2,0,0
8,0,0,34.59689843473557,1,1,0
14,2,4,0.0,1,0,0
7,1,3,14.855084130040908,1,0,0
16,0,2,5.016271769906947,2,0,0
7,1,7,15.35563426460903,4,0,0
12,3,6,5.2048808479433575,4,0,1
10,0,3,0.0,5,0,0
8,4,0,7.193095509428034,0,1,0
10,4,6,30.9610709883288,3,0,1
10,3,2,4.999772339310278,5,1,1
12,1,4,20.084449105084836,2,1,0
10,0,7,15.056957137510476,0,1,0
4,0,8,10.45323290086391,4,0,0
10,4,9,35.43356914994081,4,0,1
7,2,10,11.854755092007352,4,0,0
5,1,9,16.69437564572965,3,0,0
10,1,6,15.85662813488926,1,0,0
14,2,5,30.75001644808793,5,0,0
10,1,4,0.014090424810582647,5,1,0
12,1,4,37.44170951200167,3,0,0
14,8,10,30.194473932300955,3,1,1
11,4,3,18.976666332775256,3,1,1
10,0,6,21.181571345164688,2,0,0
5,3,0,12.719327737284093,2,1,0
16,2,2,16.50085530987011,5,0,0
15,3,5,19.19991617967407,1,1,1
12,6,9,5.913918791399984,1,0,0
6,1,0,30.19400889571453,2,0,0
13,1,6,17.241212313033856,1,0,0
10,1,1,16.416075819881417,4,0,0
8,2,6,6.33307289914641,2,0,0
10,5,3,26.697424633231396,3,0,1
15,2,8,14.540574554621664,6,0,0
10,3,4,9.748265002363414,5,1,1
8,2,0,4.13976613177995,3,0,0
10,4,10,13.384711597435686,8,0,1
8,6,3,3.3029079677478954,4,0,1
10,0,10,18.458313875444347,3,0,0
12,3,3,22.743756726819946,2,0,1
10,0,3,11.069734216795222,4,0,0
15,2,2,17.36106766168226,2,1,0
14,0,2,27.20129726021315,2,0,0
14,1,9,13.271635466904705,4,0,0
12,1,4,13.945832140971817,2,0,0
6,1,4,15.055131210905131,3,0,0
12,4,10,10.594121301167654,1,0,0
13,2,1,11.483466793689626,4,0,0
12,2,9,7.312461207620748,3,1,0
10,6,9,19.29482136378981,3,0,1
8,1,8,14.284385264931732,5,0,0
9,1,2,20.98829647873624,3,1,1
5,3,3,25.217620217118586,4,1,1
11,4,1,4.493328418890323,5,0,0
12,1,7,6.632566248837273,2,1,0
12,4,6,21.91882293927278,3,0,1
8,1,2,12.456311109818976,2,1,0
8,1,10,15.807136149364322,3,0,0
13,4,10,15.835729636771102,6,0,1
14,2,4,5.519817708014896,5,0,0
14,0,0,20.060471083112706,2,0,0
12,3,5,17.489201590148273,1,0,0
6,5,9,4.915243424807933,6,0,1
11,3,5,13.348227391447164,7,0,1
7,1,4,13.909754812461951,6,1,0
6,2,8,22.475581898919298,1,0,0
7,3,3,26.7312527743375,1,0,1
11,2,1,14.916362225226624,2,0,0
11,0,6,0.0,5,0,0
9,3,4,22.261158054689385,0,0,1
10,3,6,36.98072671527723,2,0,1
10,2,6,22.179046742464223,7,1,1
12,2,6,12.271903719895187,1,0,0
14,3,2,19.010369050502653,4,0,1
10,1,4,23.00253099249742,6,0,0
11,6,0,16.130044278772637,6,0,0
11,0,5,28.14934855256565,1,1,0
9,3,3,3.676657811644116,2,0,0
6,2,1,10.9597009721954,5,0,0
14,4,2,19.591194689787514,2,1,1
12,5,2,21.983196952031335,2,1,1
9,0,0,9.528635321093354,3,1,0
6,1,6,10.47302808870669,3,0,0
11,3,9,8.334232107454458,3,0,1
10,0,2,7.553881421506112,3,0,0
6,2,6,20.190084408362576,2,0,0
11,5,9,14.62496306730447,4,0,1
10,0,9,27.97263178720974,3,0,0
11,0,8,4.063687792590072,3,1,0
16,1,5,13.428029262871588,1,0,0
7,7,7,22.358317453607366,3,0,1
6,8,10,18.44265397577446,4,0,1
11,4,10,4.01790285043235,1,0,0
11,3,0,26.521409347562386,7,0,1
11,0,7,15.95876762396803,6,1,0
11,2,7,34.17048096587345,3,0,0
17,3,2,13.678967186431322,2,0,0
12,3,5,26.58007250238189,2,1,1
10,4,5,11.416280787150496,1,0,0
8,2,6,12.639001323376485,6,0,0
13,2,2,19.94027379440227,4,0,0
9,1,9,0.0,4,0,0
5,3,0,0.0,2,0,0
14,1,8,8.229995212610698,2,0,0
11,0,5,2.0044081483108442,4,0,0
12,0,4,0.0,3,1,0
8,1,1,22.425250741908325,2,1,0
14,1,3,7.088967094656724,2,0,0
7,1,4,11.563204973858417,4,0,0
14,1,9,16.39187163911599,2,1,0
5,2,3,20.045206934189316,6,0,0
11,5,9,17.8290023573107,3,0,1
13,2,3,17.020872406283267,7,1,0
10,0,10,19.694683219953095,2,1,0
6,4,5,10.002773576432222,5,0,1
16,3,3,7.873043019991734,5,1,1
7,1,8,0.0,3,0,0
10,4,1,21.383092409788492,3,1,1
12,0,4,8.144317785860009,2,1,0
5,1,2,34.835091328668156,2,0,0
13,1,7,22.378567291720756,3,0,0
12,2,2,24.500858325575074,0,0,0
6,4,7,22.057401278806342,4,1,1
11,3,7,20.306888857073815,2,0,1
8,5,1,19.759880979167306,3,0,0
10,0,10,20.690736428498173,7,1,1
8,2,9,16.749663281501068,3,0,0
15,5,6,8.83553846994195,2,1,1
15,2,10,3.213152363184941,4,1,0
10,1,5,19.22834724199111,2,0,0
13,2,10,27.915297752871723,4,0,0
14,1,0,13.74591841700667,0,0,0
13,1,1,16.51417002062597,3,1,0
8,0,3,1.824438008307574,2,1,0
9,1,1,10.460227290394304,3,0,0
10,2,4,2.7114885984713695,4,1,1
9,0,2,3.4060328056215354,2,0,0
12,2,5,15.987345829359668,1,1,0
10,5,8,14.424144950744438,5,0,1
8,2,9,22.87656775487997,3,1,1
7,3,6,22.66203062723516,4,0,1
9,1,4,6.260277528972104,3,0,0
8,4,0,0.0,3,0,0
5,1,0,5.515329313277618,3,0,0
13,2,0,7.894177728390007,2,0,0
9,0,2,20.52044091483276,4,0,0
4,2,6,21.124185941742535,3,1,1
17,3,8,14.534317580069683,1,0,0
10,3,5,22.4014669630209,4,0,1
9,2,6,40.622692991066984,2,0,0
12,3,10,13.815346029369053,4,0,1
7,4,2,12.668572052525708,4,1,1
12,2,10,6.593612655106435,0,1,0
11,3,7,18.187939067710634,3,0,1
12,2,9,26.37396434216913,1,0,0
12,1,5,10.013550838064742,2,0,0
8,1,2,11.088762778709572,2,0,0
15,0,1,9.784284180665193,2,0,0
12,1,8,3.4920404468073123,2,1,0
11,0,10,16.342064758238212,4,0,0
10,0,6,16.699519740508073,3,1,0
6,3,9,14.586535101038917,3,0,1
6,2,9,33.39040534826638,2,1,0
8,4,8,19.001650393200848,7,1,1
11,1,3,3.835989350963821,3,0,0
5,3,3,21.323179639245307,3,1,1
8,2,5,11.605397504891494,1,0,0
8,2,1,11.711160316050172,1,0,0
10,2,9,13.26514741145078,1,0,0
12,4,0,12.147058960961425,6,0,0
8,2,9,17.699322883577228,2,0,0
12,4,2,36.154112400558915,3,0,1
9,2,10,11.316463494554798,1,0,0
9,4,4,15.890526618814965,4,0,1
10,2,1,17.343134817444287,3,0,0
9,3,8,9.873350329595407,3,0,1
4,3,0,10.985579439806706,3,1,1
3,3,2,24.935040975119495,2,0,1
11,5,4,9.89714815899184,2,0,0
6,1,0,6.119541614609108,2,0,0
10,4,3,32.82926760793235,1,0,1
11,2,9,2.9476688877306305,3,0,0
10,2,0,23.833729871551604,4,0,0
10,4,10,12.985882912574752,1,0,0
11,0,10,2.8475177803832796,7,1,0
10,1,10,11.232219579895904,2,0,0
10,2,6,12.743601868470957,3,0,0
18,1,0,0.0,5,1,0
10,2,2,19.278499494602904,1,0,0
15,4,3,18.2715050029814,6,0,1
6,4,3,11.516627385209944,4,0,1
11,1,6,19.734259796012424,1,0,0
14,2,4,17.04099478665784,3,0,0
17,2,10,27.936729457590054,3,0,0
12,2,7,4.2203530390538475,0,0,0
4,2,2,12.073966491207434,3,1,0
5,1,7,25.011118211972637,4,1,0
10,3,10,20.413307435760565,2,0,1
14,0,10,0.0,1,0,0
12,5,8,0.0,1,1,1
8,2,8,15.00761925687411,2,1,0
8,2,8,31.398175418389656,1,0,0
11,1,0,10.682660347480136,0,0,0
13,4,8,21.48937513546876,1,0,1
12,3,7,15.826016474241591,4,0,1
12,2,1,20.78894723705065,2,1,0
10,1,2,25.707356904044083,3,0,1
12,1,6,24.44195902004066,3,0,0
10,2,2,24.090207582722332,4,0,0
13,1,1,8.850580200885869,0,0,0
10,1,3,13.487733839564584,2,1,0
13,1,8,20.185097405118228,3,1,1
12,3,1,19.824410915213058,4,0,0
16,4,0,20.94715614986327,2,0,0
11,1,9,0.0,0,0,0
11,3,6,26.970639124022735,2,0,1
15,1,10,0.0,3,0,0
4,3,0,7.491051363232993,3,0,0
7,0,5,16.953165002308044,5,1,0
9,5,4,14.70588643880901,7,0,1
15,0,10,29.187215922460123,3,0,0
7,4,7,3.292145255096205,3,0,1
7,1,2,11.359066563595135,2,0,0
17,4,2,0.0,1,1,1
7,5,0,16.316003795232795,4,0,0
11,2,3,12.919134660053283,3,0,0
15,2,9,2.600021762929037,2,0,0
9,1,9,28.091825381393058,3,1,1
12,1,5,25.799932377458738,2,0,0
9,4,4,15.720862833228416,2,1,1
7,3,6,26.384913398303794,1,0,1
12,1,10,14.075659667676035,3,0,0
13,3,9,22.13748780853522,1,0,1
13,4,0,23.630997485584352,2,0,0
10,1,2,4.313970347096669,3,1,0
11,1,10,19.324612072958065,2,0,0
11,2,3,16.683891058260276,2,1,0
11,2,5,4.759034698942436,1,1,0
9,1,3,2.2253531066122996,5,1,0
13,1,6,19.97898710257804,6,1,0
18,1,9,12.18085830248943,6,0,0
12,4,9,0.3510444789440097,3,0,1
10,2,2,20.79480491220317,0,0,0
8,1,7,24.348359295602435,3,0,0
10,3,6,3.2893889532822165,3,0,1
16,0,2,14.984556656448092,8,0,0
10,1,8,30.18425247654903,3,0,0
9,1,9,5.885989192747376,4,0,0
12,4,4,32.07175364682126,2,0,1
12,2,1,11.761880024158032,1,0,0
12,0,8,14.298233440990684,5,1,0
6,0,7,1.053366791799423,1,0,0
15,1,7,1.4184015651722426,2,0,0
13,1,0,8.440376461678815,2,0,0
11,2,3,23.85663132931465,3,0,1
8,2,6,38.40585385958953,2,1,0
9,4,5,41.05920553783361,3,1,1
10,0,8,13.767511074377882,4,0,0
7,0,7,11.43571289396759,1,0,0
12,2,8,5.1575390278102144,1,0,0
15,2,3,26.146941793317843,2,0,0
8,1,7,7.739509188413962,3,1,0
7,1,5,12.628052906792075,4,1,0
14,1,8,19.969572742194117,2,0,0
9,5,9,19.513381636405313,6,1,1
14,7,0,8.89493444794633,2,0,0
10,3,5,14.048628628532299,2,0,0
7,2,9,9.16168273501058,1,0,0
9,1,9,6.675216868025265,4,0,0
10,3,1,4.747895021523679,3,0,0
9,1,2,0.2842117438708307,3,0,0
9,2,8,18.61915764946157,4,0,0
14,4,4,12.593451136816476,3,0,1
11,2,4,3.6447091580195305,3,1,0
12,1,0,2.7211291240652784,3,1,0
6,1,9,2.564564123190344,3,1,0
5,2,1,8.878483769667401,3,1,0
4,3,8,26.25671663737768,3,0,1
11,0,6,8.18717701183248,4,0,0
9,3,3,20.57636925487367,2,0,1
9,1,6,30.60544212961993,4,1,1
15,0,9,16.68475418589968,1,0,0
14,2,1,7.351534160083943,3,0,0
17,2,4,14.10507503665869,3,0,0
13,0,8,14.566565053457081,4,0,0
10,3,10,32.276293452559706,5,0,1
14,0,1,0.0,2,1,0
9,3,2,26.156158687348626,1,1,1
8,2,4,0.0,3,0,0
7,0,4,23.116637964760926,4,1,1
10,2,7,10.906843480538553,1,1,0
8,2,6,33.25863406789895,3,1,1
13,4,2,21.736995542024474,1,1,1
11,3,4,20.734884202198153,2,1,1
18,1,7,5.582016363795956,2,1,0
12,1,4,33.05288484539223,5,0,0
10,3,1,43.15068155677659,3,0,1
9,2,9,35.11449426924128,4,0,0
10,3,1,4.968969141731739,3,0,0
7,0,0,13.101256520314427,2,0,0
6,3,5,3.1144594103899372,1,0,0
8,2,0,8.904793923780217,0,0,0
7,5,7,17.835200198850554,1,1,1
13,1,0,22.29637707174896,2,0,0
8,2,7,20.330812000707574,1,1,0
14,3,5,0.0,4,1,1
16,3,8,14.636449313633051,1,0,0
8,7,2,20.17572214145619,1,1,1
14,0,6,24.486564101482088,2,0,0
9,4,1,19.28167727511461,2,0,0
15,3,4,19.886577963341296,3,0,1
7,4,0,12.618690430226263,2,0,0
7,2,4,17.71868195441037,1,1,0
7,1,7,40.846049346615004,2,1,0
5,2,9,27.06928661550169,5,0,0
11,1,2,18.64740332189053,2,0,0
4,0,5,22.287220903769942,1,0,0
6,2,3,15.758608978302782,3,0,0
11,2,7,15.709893809021056,3,0,0
9,2,1,24.504338832348708,5,0,0
11,5,4,9.010512105426063,2,0,0
10,4,5,13.705385894690883,2,0,0
6,2,10,1.2989767630806508,0,0,0
4,0,7,22.762610170386477,3,1,1
7,4,1,25.69603378187046,2,0,0
8,2,8,21.030807870655178,3,1,1
14,3,6,12.657142335529793,2,0,0
10,1,9,14.558399321564476,4,0,0
9,4,3,16.469055805900535,3,0,1
7,4,9,25.948976495261125,7,1,1
6,3,1,25.36446476003286,3,1,1
13,2,7,0.6528822389940991,5,0,0
13,0,1,6.217693203382529,4,0,0
15,4,1,19.34450518492168,3,0,0
13,2,8,1.6150870728162587,3,0,0
11,2,3,24.18636724535778,2,0,0
14,2,6,12.246391045318237,1,0,0
16,4,9,22.07184163621674,4,1,1
11,2,3,15.342097790903686,2,0,0
5,3,4,14.01250453351453,0,0,0
13,2,0,4.129466127912263,2,0,0
14,2,9,9.525510948967204,2,0,0
6,5,0,13.84704367147808,4,0,0
12,1,9,13.515305172909509,2,1,0
11,3,9,22.24237138732726,3,0,1
9,1,2,8.572688697679151,3,1,0
16,2,5,14.703908403215229,1,0,0
16,1,0,30.044693572213394,3,0,0
12,2,3,23.215552892294973,2,0,0
11,3,8,16.048538728901633,2,1,1
15,6,1,0.41943837065007017,2,0,0
13,0,1,1.2630826823301806,1,0,0
14,2,1,21.373841539603117,3,0,0
10,1,9,22.39804049017873,3,0,0
5,6,9,0.0,5,0,1
12,2,6,21.997876350774046,0,0,0
7,2,6,9.378847742209917,4,1,0
8,1,5,10.94634670170734,2,0,0
10,4,1,23.889025402882417,6,1,1
9,0,4,22.3236340982415,1,0,0
14,3,5,14.012849091430127,3,0,1
9,2,5,21.882149908441622,1,0,0
6,3,9,11.364859351089805,2,0,0
12,2,5,7.101812991681652,2,0,0
11,4,5,27.599466808979262,4,1,1
7,1,0,28.257699440065522,5,0,0
11,0,3,8.564401026499832,3,0,0
11,3,0,9.662321083157309,1,1,0
13,2,2,23.913227193483802,5,0,0
9,0,10,8.06528436112832,4,0,0
15,1,10,23.00812579574211,7,0,0
9,1,10,4.755517487355787,2,0,0
10,3,10,12.133594138607936,3,1,1
7,2,1,24.785864438298766,6,0,0
6,2,1,5.309374249378482,5,0,0
8,1,5,9.120748554848273,5,0,0
12,1,0,18.76251426151503,1,0,0
9,2,3,0.0,2,0,0
11,1,8,15.72858191624305,5,0,0
15,0,2,26.612378851687307,2,0,0
12,4,7,23.647994903147556,2,1,1
11,4,8,14.503704270444498,2,0,0
14,4,1,15.206276103805296,1,0,0
10,2,4,29.918104332045573,5,0,0
4,2,5,28.70580212987706,2,0,0
10,1,4,14.054099307131123,1,0,0
7,4,5,8.703659624704798,6,1,1
12,2,4,23.572939692167928,5,0,0
16,4,6,26.305620326182343,4,0,1
10,2,4,28.78733910891001,2,1,0
10,1,4,20.8360662234032,2,0,0
15,6,6,11.438824510744027,2,0,0
6,3,2,0.0,2,1,1
10,4,9,34.38268982440503,5,0,1
8,0,6,31.02833287487116,4,0,0
11,5,7,7.330095938105358,4,0,1
13,2,4,16.906894750527375,2,0,0
15,1,3,12.792206900637746,6,0,0
17,5,1,15.662222469856047,3,0,0
11,2,4,10.996257409265693,4,0,0
11,0,5,21.915237579169574,3,0,0
11,2,10,3.659383116611451,2,1,0
10,0,8,11.061409817888709,4,0,0
10,3,5,23.735165303215325,3,0,1
8,1,5,0.0,4,0,0
11,0,5,18.085314861648833,3,0,0
7,2,7,9.522115320943705,4,1,0
15,0,5,31.15356398969254,3,0,0
8,0,10,18.290978991024783,3,0,0
9,2,10,7.129628492772282,6,0,0
13,0,0,29.520355551290912,5,0,0
8,4,0,15.217776457973109,4,0,0
11,2,9,16.312572507984008,2,1,0
13,3,1,23.872885743768684,8,0,1
18,4,0,8.942246200206137,2,0,0
8,4,2,29.47286394814131,1,1,1
11,4,2,20.770651574248824,7,1,1
14,1,3,8.587359330383125,4,0,0
13,2,5,10.675586779804345,4,1,0
7,0,9,2.4361324556811876,2,0,0
12,1,6,18.07724229616403,3,0,0
12,3,8,13.22222828861795,4,1,1
13,0,7,18.127038565997143,4,1,0
12,1,5,0.0,3,0,0
16,3,8,9.7608934024082,4,1,1
12,2,3,5.178884444868544,3,1,0
9,1,10,19.929874818292845,1,0,0
17,1,5,8.98190263113066,4,0,0
9,1,6,19.703382386072832,3,0,0
9,0,1,9.669265448820653,7,0,0
7,1,0,31.260935580289857,5,0,0
9,2,9,15.515987166209033,3,0,0
10,0,7,24.158458666475923,2,0,0
8,2,7,13.866354915672092,7,0,0
7,2,10,24.22858521943283,1,0,0
10,1,6,7.2700021671402935,1,1,0
8,2,8,14.580243546740705,1,0,0
12,4,8,10.349578336155778,3,0,1
12,0,2,33.68624420236146,2,0,0
11,3,0,3.1139116033634657,2,1,0
6,2,8,35.7025259451903,5,0,0
16,2,0,1.2570588098790836,1,1,0
11,4,0,22.359989597742427,2,0,0
8,3,4,8.78154159883388,3,1,1
15,2,1,17.54864835433217,2,0,0
14,5,1,13.291476704100926,3,1,1
10,1,4,6.69532706142248,2,0,0
16,0,6,15.810562013733461,5,0,0
11,1,5,10.828946584676464,7,0,0
8,3,4,20.713787310089607,3,0,1
12,0,2,4.945167066890807,0,1,0
13,0,8,19.724735988645698,2,0,0
9,1,7,23.641157225166687,5,1,1
13,1,10,13.917570100782253,4,0,0
14,1,2,1.771835970569418,6,0,0
10,0,6,32.32308655193479,7,1,1
2,1,2,19.669886776335574,2,1,0
5,1,10,7.789288740538504,4,0,0
10,3,5,19.938548689161095,1,1,1
8,1,2,0.0,3,0,0
8,3,7,26.763676003646587,4,0,1
10,1,2,36.24486702517634,4,1,1
11,0,4,23.24089302162848,2,0,0
5,0,2,4.969368118766816,5,1,0
11,3,7,0.0,4,0,1
8,1,9,28.640200392946618,4,1,1
10,3,8,13.52527516535605,5,0,1
10,2,5,11.0857021899629,4,0,0
12,3,9,26.64984109268876,4,0,1
8,2,3,9.09622469290694,3,0,0
11,1,9,22.62319485401247,1,0,0
10,1,3,15.237225503126757,6,0,0
13,4,4,17.469577965609133,3,1,1
10,2,10,31.292663831677025,2,1,1
14,6,2,10.110827741926247,3,0,1
12,3,10,9.196892450024075,3,0,1
9,4,3,12.977642814020687,5,0,1
7,2,3,2.9711327940153893,6,0,0
4,5,0,24.36424350345966,4,0,1
11,2,0,23.03539422535272,3,1,0
12,3,8,14.906429469047422,2,0,0
9,4,2,5.758907565502838,4,0,1
12,2,4,0.0,1,0,0
8,0,1,6.6631959008214245,2,0,0
9,0,0,12.688753343080876,1,0,0
7,2,6,0.0,4,0,0
12,2,9,39.94500221226051,3,1,1
20,1,8,19.155173599674328,9,0,0
12,3,3,20.44420161099944,1,0,0
4,2,3,13.500004941038853,3,0,0
10,1,2,22.375368640461293,4,0,0
12,4,2,11.991212454712539,2,0,0
7,0,1,13.380296002007425,0,1,0
5,0,2,29.0498549317653,1,0,0
12,1,4,25.9799742198949,1,0,0
14,4,7,14.890526679818075,3,1,1
6,1,7,35.2247401112424,2,0,0
8,3,4,14.179757003502843,2,0,0
9,0,10,9.942137139812118,5,0,0
9,4,0,16.26957408423178,4,0,0
14,0,9,18.008800498251254,3,0,0
13,3,1,3.075937433674113,5,1,1
9,2,7,19.87482612571332,1,1,0
9,1,9,36.146786122750385,3,0,0
6,0,8,24.50066672795088,3,0,0
9,1,10,21.64069074153986,3,0,0
13,2,6,19.80402501806911,2,0,0
10,2,8,5.021523713967293,2,0,0
7,5,8,5.035417651590718,4,0,1
7,3,10,16.631126687786427,4,0,1
3,3,5,10.718021214280053,3,0,1
7,1,5,0.5334791859982744,6,0,0
5,1,6,11.494064465277463,2,0,0
11,0,0,19.506819137953364,3,0,0
10,5,10,20.803022189531934,4,0,1
8,2,8,6.6723853307419,6,0,0
8,1,0,14.540843844842474,3,1,0
10,1,7,19.147676201167414,1,1,0
10,5,9,2.317375680151061,3,1,1
12,2,1,7.275652734368405,3,0,0
10,3,9,14.868098008614814,6,1,1
12,1,10,5.907881719257926,1,0,0
12,3,6,11.720625695937866,3,0,1
10,6,4,39.95783411119007,5,0,1
15,5,7,0.0,0,0,0
9,2,10,29.246576832364752,4,1,1
17,3,9,18.41665378676413,3,0,1
10,1,6,2.7598152654482444,3,1,0
9,3,7,21.785898673650287,2,0,1
15,4,1,15.428999623174834,0,1,0
10,2,9,27.053372683900268,5,0,0
8,0,10,21.604936491740467,2,0,0
8,2,8,16.96323834327328,8,1,0
