home_team_rating,away_team_rating,home_team_avg_goals,away_team_avg_goals,home_team_possession,away_team_possession,home_team_pass_accuracy,away_team_pass_accuracy,home_team_form,away_team_form,result
98,70,1.94,1.11,49.01,61.88,83.23,84.0,4,4,2
93,97,1.44,1.69,45.68,54.38,78.19,78.61,0,3,0
66,64,1.45,1.14,52.08,56.65,80.57,74.04,5,5,1
93,79,1.75,1.77,51.28,43.44,73.63,80.05,1,0,2
96,63,2.09,1.11,50.0,49.98,89.69,81.08,1,3,2
99,80,1.61,1.94,55.9,52.5,75.42,79.89,2,3,2
68,90,1.01,1.35,44.73,48.97,77.95,87.23,1,0,0
61,75,2.26,1.35,64.9,49.52,82.63,75.9,5,2,1
69,81,1.4,1.35,45.22,39.66,80.64,80.29,3,1,1
77,78,1.38,0.86,39.95,51.6,82.63,80.55,2,1,1
67,70,1.01,0.75,30.72,26.85,84.98,82.37,4,2,1
68,98,1.63,1.09,50.93,42.07,95.63,81.06,2,4,0
89,83,1.49,0.64,31.61,51.47,78.92,80.89,5,4,2
68,92,1.14,1.81,50.0,52.04,78.72,81.8,0,1,0
62,84,1.04,0.55,50.41,54.15,79.57,75.82,3,0,1
76,63,0.92,1.24,45.09,53.55,80.42,82.43,4,3,2
75,94,1.62,0.87,55.83,51.78,74.08,78.31,0,4,0
75,97,1.63,2.31,60.08,39.6,81.67,84.03,0,3,0
79,68,1.96,1.58,52.82,47.93,87.04,80.96,1,5,1
60,74,1.91,2.01,42.55,53.66,86.88,73.1,3,4,0
63,60,1.7,0.86,40.92,39.13,79.42,82.63,0,1,1
85,63,1.57,1.53,56.15,50.88,75.12,80.9,2,1,2
74,88,1.68,1.85,53.99,58.33,80.56,88.4,3,3,0
67,94,1.88,1.6,69.65,55.84,78.97,83.59,2,3,0
62,69,1.92,1.34,37.41,29.19,80.0,83.07,2,1,1
76,89,0.06,2.17,44.41,45.04,76.44,84.45,0,1,0
99,76,1.46,1.57,47.34,46.01,80.9,85.26,3,2,2
93,75,1.54,2.08,50.83,57.56,80.93,77.66,4,3,2
63,61,0.83,2.32,42.11,49.39,88.63,72.11,3,4,1
78,69,1.8,1.61,78.38,51.99,82.42,77.44,2,4,1
80,89,1.24,1.87,44.31,55.46,70.39,78.39,3,5,0
88,85,2.01,2.01,39.1,39.06,80.59,77.32,2,1,1
92,80,1.42,1.92,50.05,48.58,82.29,90.33,0,3,1
72,63,1.62,1.37,42.69,54.68,90.34,80.15,1,4,1
84,98,1.3,0.78,68.59,41.19,79.86,73.35,1,3,0
97,79,1.08,1.41,44.92,47.54,76.21,87.58,4,0,2
74,96,0.75,1.64,40.3,64.57,79.98,80.84,1,2,0
89,61,1.34,1.19,54.81,49.37,80.56,77.01,0,1,2
64,77,1.69,2.03,52.38,42.84,85.32,82.16,3,4,0
89,99,0.49,0.85,55.09,61.32,83.39,81.96,1,5,0
84,66,1.57,1.7,43.74,41.59,78.23,85.45,1,5,1
97,86,0.65,1.4,42.34,54.62,83.87,70.54,2,3,1
80,70,0.37,1.38,43.99,46.54,76.22,79.14,1,3,1
81,92,1.23,1.17,37.39,45.9,79.79,78.83,0,2,0
83,91,2.6,2.17,44.75,47.01,75.35,85.9,3,0,1
98,67,2.28,2.45,56.15,44.01,76.61,76.54,4,4,2
64,82,1.62,1.11,66.81,58.58,77.64,76.69,0,4,0
71,71,1.85,1.01,53.02,51.89,78.61,80.92,5,5,1
83,81,1.06,2.74,46.21,52.26,66.33,77.91,5,4,1
68,74,1.59,1.47,47.3,32.25,83.57,83.04,5,3,1
92,75,2.12,1.87,52.66,46.4,78.66,82.2,4,4,2
85,90,2.11,0.29,47.36,56.67,75.86,73.04,5,0,2
86,90,0.7,1.66,59.98,49.8,75.14,73.58,2,4,0
72,63,2.04,1.14,54.24,55.69,83.27,81.53,0,0,1
97,75,1.3,2.16,60.6,47.24,71.49,84.55,2,1,2
89,89,1.83,1.44,65.18,36.31,75.55,82.94,1,0,1
75,64,1.8,1.57,69.69,67.11,81.85,84.92,4,4,2
81,67,1.54,1.54,39.22,34.27,78.84,71.04,4,2,2
91,78,2.19,1.81,46.85,40.67,80.34,83.75,1,0,2
99,88,1.17,1.8,32.33,50.34,82.98,79.46,5,2,2
78,71,1.75,1.21,68.12,46.16,86.38,81.42,3,4,1
88,98,1.68,1.6,47.42,51.12,79.47,65.43,2,2,1
68,99,1.21,1.56,38.94,68.76,88.71,67.85,5,3,0
66,79,0.74,2.33,51.48,46.53,74.47,78.85,4,2,1
87,83,1.65,1.45,47.2,44.6,72.62,87.41,5,4,1
95,68,1.84,1.31,48.22,48.56,65.7,83.95,1,2,2
95,88,1.42,2.21,57.0,64.66,78.62,79.9,3,1,2
66,64,1.91,1.28,42.04,51.13,70.94,74.6,0,1,1
68,93,2.37,0.82,55.76,44.58,86.73,86.63,3,4,0
78,84,1.9,1.61,42.54,51.07,76.17,75.32,2,0,1
83,99,1.2,1.58,58.69,58.08,78.62,84.93,0,2,0
89,85,0.92,0.07,53.0,47.74,76.99,79.01,5,5,1
92,75,1.14,1.38,56.78,48.32,76.1,79.71,3,1,2
67,89,1.11,2.46,40.98,39.88,79.77,75.98,2,3,0
98,70,2.63,1.79,51.41,43.08,77.06,85.03,2,2,2
89,65,1.47,2.63,72.1,61.0,83.55,81.61,1,5,1
73,90,1.0,1.65,62.65,67.98,90.17,72.6,3,4,0
62,64,2.6,1.57,57.89,47.54,87.34,80.23,1,2,1
63,83,1.25,1.73,48.39,38.24,75.69,76.93,1,1,0
95,76,0.91,1.91,49.01,63.4,73.06,83.74,3,3,2
88,74,1.66,1.19,46.65,66.68,78.61,84.56,1,3,1
83,79,1.6,1.5,36.96,37.37,85.66,79.7,2,5,0
61,63,1.77,1.24,43.19,61.36,83.29,69.81,2,3,1
73,99,1.74,2.03,67.63,51.09,78.44,81.13,0,4,0
73,62,0.88,0.04,68.53,53.87,80.34,80.73,5,5,2
87,60,1.65,1.54,43.71,46.86,77.26,80.82,2,5,2
78,85,1.33,0.95,36.78,34.8,80.81,81.01,0,5,0
85,66,1.02,1.44,40.95,37.51,84.21,76.44,5,5,2
76,83,1.18,1.26,38.0,59.37,80.9,76.94,1,4,0
95,85,1.59,1.23,39.44,58.63,83.25,69.48,5,1,2
82,81,1.49,1.23,54.11,41.55,71.9,89.11,3,5,1
96,95,1.93,1.33,53.6,52.41,77.36,81.16,5,3,2
77,95,0.58,1.74,41.77,57.14,74.42,79.97,5,0,1
99,70,1.3,1.03,40.44,64.06,73.77,71.21,4,3,2
82,96,2.12,1.61,47.57,44.14,78.8,86.65,1,4,0
77,99,0.85,1.21,43.92,60.03,87.19,71.82,0,2,0
93,74,2.07,1.87,48.04,55.86,73.75,84.7,3,0,2
97,87,1.22,1.77,50.87,37.13,77.47,73.87,2,5,1
67,96,1.72,1.17,41.14,46.15,81.98,86.36,1,2,0
98,77,1.61,1.59,43.78,51.23,88.98,80.76,3,4,2
75,88,0.93,1.71,52.86,53.34,83.66,62.53,2,5,0
80,68,1.24,1.51,74.59,38.39,81.02,90.69,2,4,1
68,73,1.09,1.92,35.35,55.29,81.2,78.33,0,1,1
88,73,1.99,2.53,37.11,50.55,81.91,84.3,3,0,2
65,74,0.73,2.57,54.21,40.2,81.98,81.84,5,0,2
98,70,2.01,1.62,42.24,70.62,77.69,92.27,3,5,2
85,82,0.66,1.27,51.21,45.31,80.43,75.11,3,2,1
86,86,0.51,1.25,56.95,41.74,88.66,79.57,4,2,1
99,89,1.9,1.2,52.36,61.87,86.84,78.37,5,2,2
73,63,0.88,1.99,43.43,41.46,85.05,83.03,5,5,1
96,75,1.48,1.86,34.23,55.86,83.9,75.25,4,2,2
70,88,1.95,1.71,56.63,37.27,78.05,84.68,4,1,1
83,98,0.62,2.09,49.38,52.33,77.87,79.52,1,5,0
85,65,1.45,2.06,57.72,58.87,80.91,77.74,4,2,2
66,92,1.21,1.01,52.05,48.44,80.81,71.82,4,0,1
77,66,0.81,1.69,42.18,49.89,83.99,74.19,4,4,2
84,70,1.76,0.94,50.34,45.85,77.41,79.93,1,0,2
74,64,1.38,1.63,65.04,46.68,80.0,75.42,3,4,1
69,97,1.07,1.24,58.01,64.69,92.48,84.85,4,1,0
87,93,1.1,0.64,35.12,40.64,82.38,81.96,2,4,0
88,62,0.88,1.27,46.55,33.84,73.03,79.34,3,2,2
71,85,1.1,1.66,48.26,66.65,84.31,79.15,2,1,1
79,72,2.12,1.19,60.54,41.6,76.88,81.07,1,0,2
62,99,1.26,2.35,32.72,44.2,73.42,68.61,1,3,0
70,92,1.1,1.13,36.96,80.42,76.66,79.52,4,2,0
72,96,1.7,1.83,55.53,67.97,78.39,80.16,5,5,0
84,88,1.6,1.53,44.06,54.66,79.62,86.91,3,3,1
77,69,2.12,1.24,57.0,39.13,76.13,82.34,1,2,1
77,96,1.91,1.64,43.91,59.77,82.55,76.48,1,3,0
62,85,1.32,1.87,50.67,57.88,83.0,80.58,5,0,1
65,64,0.8,0.62,52.74,53.09,79.18,72.22,0,4,0
85,71,1.74,1.41,49.05,27.63,82.1,82.55,2,0,2
95,95,1.8,1.55,63.04,69.53,87.26,81.43,0,4,0
63,87,2.46,1.38,39.27,59.11,75.92,73.87,2,5,0
86,99,0.79,0.76,36.66,33.04,83.86,85.02,5,3,1
84,81,1.34,1.42,48.01,31.18,83.59,74.87,1,1,1
79,74,1.84,1.34,43.21,53.27,85.23,74.05,0,4,0
60,72,2.32,1.53,62.34,44.95,74.91,83.34,3,4,0
64,85,1.46,1.38,57.37,31.6,70.51,76.14,0,2,0
95,96,0.5,1.42,48.93,49.3,86.94,74.48,0,0,1
73,74,1.77,1.2,50.35,52.36,79.21,76.64,4,5,1
88,61,1.31,2.42,45.48,45.66,75.79,87.22,2,3,2
61,77,0.85,1.92,62.29,43.9,83.86,80.44,3,4,0
67,82,1.9,1.5,44.02,52.45,89.5,76.2,0,2,0
85,94,0.79,2.19,45.69,59.07,87.02,76.42,0,3,0
66,81,0.67,2.04,37.44,52.94,81.88,79.56,5,4,1
72,71,1.46,2.03,39.27,25.15,78.14,81.78,4,5,1
87,89,0.53,2.95,67.21,49.58,80.14,77.21,4,0,2
94,75,1.58,2.02,50.23,41.81,72.44,82.16,5,3,2
70,94,1.31,1.49,51.48,55.32,70.38,80.75,3,1,0
64,79,1.14,2.06,60.88,44.88,74.95,82.14,4,1,1
63,85,1.21,0.49,45.97,43.65,82.04,72.23,1,3,0
66,90,1.19,1.83,48.17,65.85,84.3,80.26,3,3,0
70,66,1.16,1.12,49.69,61.07,73.88,74.2,1,3,1
67,80,2.05,1.72,38.75,47.97,85.85,82.51,1,4,0
88,61,0.67,1.55,58.48,46.44,85.2,80.48,0,2,2
90,85,0.71,0.96,59.8,30.12,71.69,74.36,1,1,1
66,76,1.83,1.48,61.52,60.91,72.29,84.42,1,2,0
81,98,2.19,1.3,53.59,39.22,83.61,74.42,3,4,0
60,99,1.61,1.19,31.73,57.58,77.77,77.23,5,1,0
63,64,1.54,0.12,36.44,42.59,77.14,89.94,3,2,1
79,88,1.65,2.3,43.11,50.73,75.49,86.18,1,1,1
72,63,1.61,1.44,51.98,43.54,85.39,72.52,3,1,2
78,84,0.9,1.71,50.61,50.68,73.68,79.23,3,3,1
66,74,1.76,1.12,36.74,38.48,95.65,71.19,0,4,0
60,95,1.31,1.44,58.34,54.26,81.95,81.38,0,5,0
60,81,0.66,1.64,28.94,59.98,83.49,81.3,0,2,0
76,92,0.87,1.59,51.74,38.95,84.71,75.48,2,0,1
69,76,1.4,0.58,34.03,38.75,72.08,75.93,4,5,0
73,67,2.03,1.63,49.27,43.66,76.4,79.84,3,5,1
98,95,1.43,1.2,46.68,40.14,78.18,86.11,2,3,1
98,75,3.32,1.22,43.69,52.01,71.6,77.73,1,2,2
77,74,1.44,0.47,45.55,48.83,76.93,78.69,5,2,2
84,92,1.27,1.52,30.0,48.8,76.72,80.7,4,5,0
86,65,1.57,1.7,44.03,54.75,80.74,83.65,5,5,2
81,77,1.65,1.4,47.55,44.62,78.57,77.93,2,3,1
80,81,1.42,1.1,43.29,52.04,66.41,81.31,3,4,1
93,95,1.63,2.8,37.11,49.43,79.55,76.24,0,3,0
67,93,0.93,1.4,50.8,42.02,73.63,85.25,2,4,0
70,67,1.68,1.6,41.71,48.55,86.96,75.47,5,2,2
66,87,1.62,1.4,34.4,45.29,77.05,82.88,3,0,1
74,69,1.63,1.1,38.79,45.3,79.73,80.18,5,1,2
67,73,1.9,1.45,33.99,52.5,82.99,79.28,0,1,0
82,83,1.3,1.67,44.16,47.03,76.95,91.43,3,2,1
75,71,0.94,1.59,61.55,50.92,81.39,76.88,0,0,1
93,79,2.22,2.43,45.23,54.52,83.49,81.05,4,5,1
85,77,1.84,3.21,34.73,32.9,81.45,79.35,2,1,2
80,97,1.75,1.98,51.51,54.8,72.64,77.0,4,3,0
95,63,1.63,0.63,35.95,59.15,75.51,87.59,3,1,2
74,75,1.77,2.01,45.05,40.44,82.94,80.44,1,0,1
99,84,1.21,1.39,58.56,51.33,74.77,80.33,5,3,2
75,75,0.74,1.41,40.79,55.73,73.71,85.36,2,4,1
81,90,0.74,0.69,52.14,45.87,77.03,84.5,4,1,1
76,94,0.91,2.43,65.82,35.82,82.72,80.74,2,0,1
72,69,1.88,2.12,46.62,52.63,76.36,80.64,1,4,0
64,99,0.66,2.13,51.23,41.73,86.54,88.63,0,0,0
68,95,1.9,0.43,21.4,44.04,79.12,76.17,5,3,0
73,83,1.84,0.66,73.08,45.63,84.18,84.66,3,5,0
87,76,2.35,1.04,34.47,37.72,74.63,77.97,4,5,1
97,93,1.43,1.74,45.95,38.23,69.83,75.24,1,3,1
72,69,1.65,1.5,44.81,41.44,77.56,72.39,4,1,2
92,61,1.5,1.57,49.46,47.5,79.48,79.23,3,5,2
96,83,1.7,1.79,28.77,38.43,82.85,78.18,0,1,1
60,72,1.89,1.33,47.0,44.17,82.45,80.66,1,2,0
71,67,1.52,1.54,53.07,42.98,77.34,78.7,1,2,1
73,78,1.93,1.47,49.08,48.82,76.43,79.86,2,4,0
71,85,2.21,0.9,37.73,52.48,81.93,83.59,5,5,0
77,97,1.37,1.91,54.57,42.23,86.8,76.25,5,1,1
67,67,0.54,1.92,48.1,43.07,77.44,78.83,1,0,1
76,67,0.82,2.15,51.51,38.84,84.88,80.59,4,5,1
60,87,1.3,2.23,41.67,30.04,83.43,88.9,0,4,0
99,61,1.13,1.8,52.26,64.32,77.77,82.71,3,3,2
79,97,0.41,1.03,41.07,47.45,67.94,77.91,0,3,0
99,64,0.82,1.58,60.7,51.92,90.3,81.75,2,1,2
76,93,1.4,1.37,44.31,37.73,79.74,76.39,3,0,1
91,67,1.22,1.36,50.42,62.77,83.45,84.71,2,2,2
92,98,1.99,1.69,58.45,40.94,82.99,90.83,3,3,1
61,90,0.76,1.7,40.39,55.45,81.26,81.32,5,1,1
66,67,1.67,2.26,50.25,50.42,78.94,73.25,2,0,1
91,73,1.82,0.71,48.41,52.11,81.64,77.03,1,2,2
86,85,1.22,2.11,38.36,39.44,81.29,79.55,0,5,0
67,67,1.98,1.4,65.87,65.64,76.83,77.21,2,5,0
79,69,1.81,1.63,55.41,43.4,82.13,70.01,2,1,2
78,79,0.7,1.12,50.49,50.55,84.0,78.57,2,5,0
93,61,1.64,1.07,46.5,44.09,75.54,77.79,1,1,2
70,98,1.66,1.55,41.09,55.48,83.17,76.92,1,5,0
65,73,1.81,1.34,58.52,72.0,64.37,74.27,0,1,0
75,63,1.47,1.87,51.91,56.15,70.51,86.41,0,1,1
79,80,1.64,1.54,48.41,62.7,76.95,76.26,4,5,1
69,60,1.66,2.59,35.57,49.01,79.52,76.29,3,2,2
62,96,1.44,0.65,26.63,47.82,86.56,77.94,0,4,0
87,89,1.91,1.17,44.2,47.07,73.18,69.64,1,3,0
97,69,1.51,1.06,43.62,38.1,87.63,85.23,0,4,1
73,87,0.78,1.64,45.33,39.34,75.26,69.14,5,0,2
95,92,0.78,1.87,63.7,47.68,70.29,84.37,2,0,2
62,68,1.99,1.53,51.68,59.58,75.06,87.66,2,1,1
74,93,1.75,1.33,41.64,45.26,72.83,77.37,3,5,0
94,68,1.96,1.65,54.43,58.5,82.1,83.33,0,5,1
74,80,1.45,1.05,47.94,37.79,80.07,79.33,4,0,2
98,72,1.75,1.38,56.4,50.07,76.72,85.95,0,2,2
91,71,1.41,2.39,56.76,45.67,71.2,77.74,5,1,2
88,98,1.14,1.11,45.52,42.87,79.37,79.48,0,0,1
84,98,1.4,0.82,49.72,53.25,74.46,75.66,4,2,1
73,78,1.76,1.86,47.61,43.99,77.98,78.42,0,2,0
85,72,2.93,1.43,50.23,56.89,83.36,87.03,2,5,1
77,61,1.5,2.26,59.51,52.08,75.09,80.44,1,5,1
92,61,0.94,1.06,49.58,34.36,83.73,90.43,1,5,2
97,71,1.95,1.29,50.54,59.25,88.08,76.4,2,5,2
76,76,1.26,0.87,57.59,39.1,73.6,88.34,4,3,1
81,93,1.35,1.82,46.37,48.3,76.12,79.62,0,4,0
84,87,1.53,1.21,41.96,52.94,68.55,81.88,1,2,1
92,78,1.02,1.61,46.37,56.23,77.33,90.0,5,1,2
84,70,0.61,1.23,34.2,46.25,83.97,81.6,5,0,2
91,79,1.52,1.8,59.71,64.45,74.75,81.45,1,3,1
78,71,1.36,0.9,60.97,52.76,85.88,79.44,4,4,1
74,99,0.98,1.57,73.14,62.35,88.44,77.38,3,5,0
72,89,1.83,1.16,56.95,52.32,77.8,79.93,2,0,1
74,87,1.33,1.62,57.4,51.69,73.08,72.37,1,5,0
88,69,1.26,1.09,53.88,44.76,76.63,77.75,0,0,2
64,84,1.17,2.71,54.26,51.29,77.7,81.82,3,5,0
84,99,2.11,2.07,55.92,43.0,76.1,80.9,2,5,0
67,66,1.97,1.26,40.91,33.07,88.1,82.7,4,1,2
88,86,1.41,0.59,48.85,35.21,85.36,75.15,3,2,1
82,62,1.4,2.08,49.7,57.92,76.85,80.33,1,3,1
70,96,1.65,1.3,60.9,58.5,73.6,80.99,1,0,0
92,86,1.34,1.64,54.72,54.22,82.27,77.84,5,2,2
87,80,0.73,1.27,52.21,43.9,73.68,83.64,2,1,2
95,84,1.23,1.88,40.99,52.96,87.01,79.59,1,5,1
84,96,1.95,1.33,61.11,51.55,83.22,86.41,1,1,0
88,78,0.63,1.63,49.62,35.94,77.5,90.46,0,5,0
77,82,1.74,1.0,55.15,57.73,80.58,83.67,3,2,1
91,78,1.8,1.15,51.46,54.26,81.2,83.96,0,4,1
78,63,1.58,2.39,46.0,57.77,76.6,76.34,2,5,1
84,60,2.27,1.69,52.49,61.64,77.22,88.65,3,0,2
95,71,1.69,1.17,65.0,52.82,76.13,86.28,5,3,2
86,96,1.02,2.34,58.31,45.75,79.39,83.94,3,5,0
62,84,1.1,1.21,48.69,46.84,83.71,81.18,5,1,1
89,79,1.3,1.26,43.93,54.36,79.31,73.36,3,2,2
82,71,1.47,1.66,27.16,53.43,80.0,82.0,0,0,2
83,85,1.42,1.79,37.32,41.2,78.91,78.97,3,4,1
68,91,1.35,0.76,30.52,60.91,81.18,74.99,3,3,0
90,62,1.41,1.61,48.13,34.16,80.39,79.68,5,4,2
80,93,1.76,2.21,62.92,35.21,81.52,75.43,2,4,0
95,97,1.51,1.59,45.25,42.47,83.96,79.21,2,1,1
61,63,0.49,0.35,47.36,34.98,77.96,82.47,3,1,1
94,76,1.34,1.5,37.98,41.87,76.17,79.94,0,2,1
83,80,1.27,0.89,41.89,41.42,82.47,81.87,4,3,1
84,74,-0.01,2.2,43.74,59.83,92.3,89.17,1,5,1
94,81,1.51,1.55,49.95,57.12,84.04,87.43,1,5,1
78,72,1.76,1.2,47.31,57.21,76.33,81.76,5,1,2
81,71,1.27,1.53,20.47,41.45,74.45,80.8,2,3,1
77,60,2.0,1.22,50.74,51.71,82.61,74.21,4,3,2
72,90,1.81,1.51,50.78,45.69,81.06,86.17,2,2,0
62,93,1.21,1.33,51.88,47.46,66.54,73.98,5,4,0
72,81,1.88,1.22,28.65,53.18,83.62,70.63,1,4,0
65,87,0.91,1.67,73.8,29.09,73.94,83.44,2,0,0
60,70,1.34,2.11,56.88,66.59,72.87,86.87,2,4,0
80,69,1.38,2.05,46.26,58.01,84.75,78.05,4,1,2
93,91,1.12,1.54,33.3,36.34,90.65,79.03,1,2,1
85,69,1.62,1.45,49.43,64.79,78.17,74.74,3,3,2
73,60,1.11,1.33,60.88,51.16,88.42,80.58,0,2,1
96,95,1.48,1.92,26.63,45.36,80.58,77.16,0,0,1
84,84,1.84,1.9,52.97,43.07,77.24,82.89,0,4,0
85,60,2.39,1.2,51.38,61.7,83.44,73.12,1,0,2
87,74,1.53,1.33,44.59,54.46,82.73,75.81,0,2,1
70,83,1.36,1.56,72.72,53.64,79.64,82.22,3,5,0
95,94,2.1,2.2,45.64,57.02,79.87,85.08,3,5,1
90,78,1.02,0.8,54.5,58.24,82.73,79.79,1,2,1
72,79,2.84,1.14,47.46,36.97,75.13,83.06,3,4,0
87,64,1.71,1.74,46.22,42.27,84.4,79.58,3,4,2
90,97,1.31,0.86,47.5,60.94,81.52,86.04,4,2,1
70,93,0.88,1.88,58.58,49.26,86.28,69.27,2,4,0
91,68,1.08,1.02,49.87,51.61,82.15,83.59,4,1,2
92,88,1.77,1.61,42.87,50.68,78.58,81.2,3,3,1
99,89,0.97,1.64,69.72,45.53,79.48,76.61,0,3,1
73,86,1.15,1.14,54.57,41.67,69.61,82.92,2,3,0
96,70,1.96,1.77,65.73,61.92,71.56,76.59,1,4,2
78,98,1.01,1.75,41.36,41.19,70.17,77.31,3,3,0
64,93,1.06,2.31,23.32,43.61,83.33,78.92,5,1,1
96,93,1.45,0.72,47.99,44.6,74.55,75.97,4,4,1
64,64,1.68,1.56,61.87,55.93,76.44,70.84,2,2,1
69,71,1.78,1.04,43.91,47.72,78.73,77.69,4,0,2
66,79,1.24,1.1,61.21,55.29,81.82,82.35,3,5,0
67,62,2.11,1.29,59.78,43.1,66.5,82.99,4,0,2
62,91,1.26,1.43,39.31,57.97,74.16,83.25,2,2,0
62,97,0.79,1.45,60.53,53.19,82.78,86.06,4,0,0
70,90,1.65,1.53,46.44,48.96,79.36,76.94,3,4,0
85,86,2.16,1.24,48.82,44.06,77.75,83.91,0,5,0
68,80,1.06,1.59,68.11,55.99,75.12,81.66,5,1,1
84,61,1.21,1.65,41.27,51.76,82.94,76.47,1,5,1
82,73,1.73,1.19,44.63,44.17,79.64,78.39,4,5,1
71,81,1.92,1.74,42.3,47.95,87.88,79.61,2,1,1
86,87,0.7,1.02,35.66,71.72,83.49,77.43,3,4,1
67,74,1.91,1.94,35.12,57.23,81.16,77.7,0,3,0
77,68,1.14,1.77,50.34,58.45,77.44,72.06,2,2,1
79,87,1.74,1.43,66.59,56.77,88.4,77.96,0,5,0
91,75,2.37,0.57,33.03,54.04,87.21,85.49,1,0,2
75,82,1.82,1.74,34.01,61.87,75.07,80.65,4,1,1
83,85,0.82,1.27,66.68,40.29,77.14,88.75,1,1,1
97,68,1.19,1.77,49.13,47.46,77.01,87.49,4,1,2
97,73,1.79,1.3,71.04,48.99,90.83,83.9,0,4,1
69,71,2.06,2.03,43.58,42.45,70.95,79.06,0,4,0
92,86,1.47,1.74,59.85,42.72,82.75,84.63,1,0,2
69,85,2.27,1.18,48.19,38.53,90.12,78.39,3,5,0
99,92,1.68,0.24,53.55,57.28,75.19,84.85,4,4,1
82,69,2.0,1.55,43.41,52.71,79.31,78.4,2,4,1
86,99,1.01,2.14,54.98,56.88,79.81,79.36,4,4,0
95,78,1.5,1.9,50.16,52.59,77.37,75.63,1,4,1
66,87,1.05,1.11,52.68,29.42,80.24,77.22,3,0,1
68,79,0.93,1.17,49.07,42.3,86.13,85.23,1,2,0
92,94,1.64,1.61,40.11,41.06,82.75,87.55,4,1,2
77,90,2.46,2.47,55.82,64.79,75.85,79.99,4,5,0
86,70,1.23,1.37,50.09,34.04,82.01,80.65,0,0,2
77,66,1.62,1.51,39.75,46.82,76.04,80.12,4,0,2
75,60,0.78,1.81,62.09,51.43,79.12,75.37,3,5,1
76,74,1.64,1.23,29.79,57.02,83.82,85.25,2,4,1
85,76,1.91,0.57,36.48,38.29,79.58,80.55,5,3,2
66,91,1.53,1.45,50.87,61.64,86.43,82.17,1,3,0
61,75,1.31,1.24,55.24,58.19,79.68,87.04,1,2,0
75,81,2.45,1.24,42.91,41.06,84.68,82.66,2,0,1
92,71,1.1,1.73,60.76,26.92,85.28,86.89,1,1,2
61,87,1.94,1.2,66.76,55.99,80.91,87.05,5,3,0
68,94,2.07,1.48,74.6,58.2,71.15,77.5,4,5,0
75,72,1.61,1.33,47.8,45.18,86.75,88.29,1,4,0
76,86,1.73,1.1,38.44,39.98,86.86,79.45,4,0,1
63,62,1.4,1.23,64.79,51.87,85.96,79.62,3,0,2
64,97,1.66,0.86,57.53,60.86,66.23,86.22,4,5,0
68,98,2.14,2.04,52.15,58.2,82.96,89.99,3,5,0
72,70,1.75,0.04,52.76,58.27,81.77,75.09,2,3,1
93,66,2.16,1.6,43.79,63.23,83.87,73.48,2,1,2
81,96,0.57,0.9,46.69,50.28,80.87,86.0,5,2,1
76,96,2.18,1.31,45.98,54.15,77.95,77.45,1,5,0
85,73,2.06,0.24,53.09,61.58,70.06,81.29,4,5,1
91,75,1.09,1.7,51.33,36.15,78.45,88.45,4,0,2
71,94,1.26,0.96,47.1,60.44,74.08,83.0,0,0,0
92,91,2.36,1.26,60.8,46.59,81.95,77.69,3,2,1
73,61,1.61,0.81,52.25,21.33,79.19,84.77,2,4,1
79,72,2.18,1.55,50.96,59.5,75.76,76.21,5,0,2
75,77,1.8,1.19,41.86,42.99,88.17,82.14,2,1,1
97,98,0.4,1.53,40.77,47.43,75.11,77.16,1,2,1
84,82,1.64,2.21,52.31,61.26,67.35,82.53,5,5,1
74,98,1.03,2.27,64.24,42.07,76.61,74.36,5,2,1
66,94,1.29,2.57,66.54,63.22,67.22,83.89,3,2,0
87,86,1.24,0.93,24.24,39.63,79.19,80.62,5,2,2
91,99,1.14,2.01,44.19,58.44,83.8,74.65,3,3,1
86,63,1.4,0.73,58.52,54.08,71.2,81.72,1,3,2
81,90,2.27,1.18,54.24,52.04,83.2,86.01,1,4,0
62,91,1.46,1.09,43.95,51.7,87.56,82.33,5,3,0
97,71,1.95,1.09,72.02,41.0,75.15,82.35,3,1,2
66,88,1.61,1.0,68.12,43.38,85.81,75.73,0,5,0
61,70,0.94,1.36,47.21,50.04,86.95,77.65,5,5,1
62,99,1.27,1.75,50.15,56.78,86.51,77.18,4,1,0
63,83,1.58,1.48,47.04,61.47,88.89,82.67,4,2,1
90,93,0.78,0.64,50.41,64.89,83.39,88.77,4,3,1
90,94,1.83,1.4,50.69,39.67,81.07,82.37,5,1,2
76,85,1.15,1.58,48.77,63.73,84.31,81.21,2,4,0
72,92,1.45,2.04,34.56,44.51,81.49,94.16,4,0,1
62,78,2.06,1.91,48.75,37.93,78.14,78.03,4,2,1
66,93,1.68,1.67,47.42,58.49,80.26,79.23,0,0,0
94,70,1.92,1.01,49.93,52.72,85.0,78.94,3,1,2
77,83,1.95,1.5,20.59,42.84,74.41,77.36,4,2,1
84,67,1.57,0.6,48.84,43.15,80.39,77.02,2,1,2
64,89,1.67,1.39,32.35,44.72,78.49,76.96,2,5,0
62,79,1.87,0.63,56.53,36.02,74.13,85.57,4,2,1
73,61,1.78,2.0,41.96,55.37,64.23,81.79,4,2,2
61,86,2.62,1.2,42.31,44.33,85.45,76.76,5,1,1
93,87,2.06,0.48,60.42,54.91,76.13,80.08,4,4,1
95,84,0.52,1.42,41.65,50.17,78.72,84.49,5,1,2
90,70,2.09,1.49,46.11,53.13,83.53,83.0,0,1,2
